Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613521647,85,,Aggregated,70.900000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19449,0,1100.0,1171.6513377915476,91.65298200241523,2613.0444399968837,31.230397449740348
1613521648,85,,Aggregated,71.300000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19517,0,1100.0,1171.744521904023,91.65298200241523,2613.0444399968837,31.230926884254753
1613521649,85,,Aggregated,71.900000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19588,0,1100.0,1171.962192811101,91.65298200241523,2613.0444399968837,31.231110884214825
1613521650,85,,Aggregated,71.600000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19659,0,1100.0,1172.0641371281279,91.65298200241523,2613.0444399968837,31.2313952896892
1613521651,85,,Aggregated,71.600000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19734,0,1100.0,1172.1285359248432,91.65298200241523,2613.0444399968837,31.23152934022499
1613521652,85,,Aggregated,71.100000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19803,0,1100.0,1172.1868666669118,91.65298200241523,2613.0444399968837,31.231631570974095
1613521653,85,,Aggregated,71.100000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19875,0,1100.0,1172.2558490212757,91.65298200241523,2613.0444399968837,31.232050314465408
1613521655,85,,Aggregated,71.400000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19949,0,1100.0,1172.2491196455867,91.65298200241523,2613.0444399968837,31.231540428091634
1613521656,85,,Aggregated,71.000000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,20015,0,1100.0,1172.291527352278,91.65298200241523,2613.0444399968837,31.23162628028978
1613521657,85,,Aggregated,71.300000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,20085,0,1100.0,1172.5097857834653,91.65298200241523,2613.0444399968837,31.231366691560865
1613521658,85,,Aggregated,70.600000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,20157,0,1100.0,1172.7313882896713,91.65298200241523,2613.0444399968837,31.231482859552514
1613521659,85,,Aggregated,70.500000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,20230,0,1100.0,1172.767364266088,91.65298200241523,2613.0444399968837,31.23114186851211
1613521660,85,,Aggregated,70.500000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,20297,0,1100.0,1172.9719747386762,91.65298200241523,2613.0444399968837,31.230723752278664
1613521661,85,,Aggregated,70.800000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,20370,0,1100.0,1173.1646971504151,91.65298200241523,2613.0444399968837,31.23087874324988
1613521662,85,,Aggregated,70.400000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,20438,0,1100.0,1173.2959546843097,91.65298200241523,2613.0444399968837,31.23099129073295
