Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613517353,1000,,Aggregated,71.600000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,19658,0,13000.0,10923.646301246667,94.62453800369985,34470.5953609955,31.22703225150066
1613517354,1000,,Aggregated,72.200000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,19731,0,13000.0,10934.018792282142,94.62453800369985,34470.5953609955,31.22690182960823
1613517355,1000,,Aggregated,72.200000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,19805,0,13000.0,10944.396314744912,94.62453800369985,34470.5953609955,31.226710426659935
1613517356,1000,,Aggregated,72.600000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,19871,0,13000.0,10954.32898917015,94.62453800369985,34470.5953609955,31.227014241859997
1613517357,1000,,Aggregated,72.700000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,19943,0,13000.0,10965.9199202623,94.62453800369985,34470.5953609955,31.22659579802437
1613517358,1000,,Aggregated,72.300000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,32000,34000,20011,0,13000.0,10975.640203337967,94.62453800369985,34470.5953609955,31.226975163659986
1613517359,1000,,Aggregated,72.200000,0.000000,13000,13000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20083,0,13000.0,10985.930656504053,94.62453800369985,34470.5953609955,31.226709156998457
1613517360,1000,,Aggregated,71.900000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20157,0,13000.0,10996.419199248545,94.62453800369985,34470.5953609955,31.226571414396982
1613517361,1000,,Aggregated,72.300000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20230,0,13000.0,11007.208718756057,94.62453800369985,34470.5953609955,31.226544735541275
1613517362,1000,,Aggregated,71.900000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20304,0,13000.0,11017.920381853828,94.62453800369985,34470.5953609955,31.226753349093773
1613517363,1000,,Aggregated,71.500000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20374,0,13000.0,11027.333312116923,94.62453800369985,34470.5953609955,31.227005006380683
1613517364,1000,,Aggregated,71.800000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20442,0,13000.0,11038.089979189037,94.62453800369985,34470.5953609955,31.227081498874867
1613517365,1000,,Aggregated,71.300000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20504,0,13000.0,11047.001802160516,94.62453800369985,34470.5953609955,31.226882559500584
1613517366,1000,,Aggregated,70.800000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20569,0,13000.0,11057.53919317824,94.62453800369985,34470.5953609955,31.227186542855755
1613517367,1000,,Aggregated,70.100000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20636,0,13000.0,11067.929479924755,94.62453800369985,34470.5953609955,31.226933514246948
1613517368,1000,,Aggregated,69.100000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20707,0,13000.0,11079.034282018218,94.62453800369985,34470.5953609955,31.22639687062346
1613517369,1000,,Aggregated,68.800000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20778,0,13000.0,11090.201814614324,94.62453800369985,34470.5953609955,31.22687457888151
1613517370,1000,,Aggregated,69.000000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20851,0,13000.0,11102.124215741569,94.62453800369985,34470.5953609955,31.22665579588509
1613517371,1000,,Aggregated,68.800000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20926,0,13000.0,11114.125383183617,94.62453800369985,34470.5953609955,31.226990346936827
1613517372,1000,,Aggregated,68.700000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,20999,0,13000.0,11125.618213184553,94.62453800369985,34470.5953609955,31.227106052669175
1613517373,1000,,Aggregated,68.800000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21067,0,13000.0,11135.498174739427,94.62453800369985,34470.5953609955,31.22717994968434
1613517374,1000,,Aggregated,68.700000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21139,0,13000.0,11146.662809589976,94.62453800369985,34470.5953609955,31.22735228724159
1613517375,1000,,Aggregated,68.700000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21209,0,13000.0,11156.996390262982,94.62453800369985,34470.5953609955,31.22721486161535
1613517376,1000,,Aggregated,69.000000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21278,0,13000.0,11167.976355605582,94.62453800369985,34470.5953609955,31.227230002819812
1613517377,1000,,Aggregated,69.500000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21348,0,13000.0,11178.477490251666,94.62453800369985,34470.5953609955,31.227140715757916
1613517378,1000,,Aggregated,70.200000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21417,0,13000.0,11189.422362334246,94.62453800369985,34470.5953609955,31.227669608255123
1613517379,1000,,Aggregated,70.700000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21489,0,13000.0,11200.571132077921,94.62453800369985,34470.5953609955,31.22690678952022
1613517380,1000,,Aggregated,70.500000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21561,0,13000.0,11210.598174198756,94.62453800369985,34470.5953609955,31.226937526088772
1613517381,1000,,Aggregated,70.500000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21634,0,13000.0,11221.013579408487,94.62453800369985,34470.5953609955,31.22677267264491
1613517382,1000,,Aggregated,70.400000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21706,0,13000.0,11230.465776887368,94.62453800369985,34470.5953609955,31.226665438127707
1613517383,1000,,Aggregated,70.400000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21775,0,13000.0,11240.020759072664,94.62453800369985,34470.5953609955,31.22686567164179
1613517384,1000,,Aggregated,70.100000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21841,0,13000.0,11248.73480022399,94.62453800369985,34470.5953609955,31.227050043496178
1613517385,1000,,Aggregated,70.100000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21919,0,13000.0,11259.694062925639,94.62453800369985,34470.5953609955,31.226880788357132
1613517386,1000,,Aggregated,69.800000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,21991,0,13000.0,11269.717609771318,94.62453800369985,34470.5953609955,31.226956482197263
1613517387,1000,,Aggregated,69.500000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,22067,0,13000.0,11279.299766915807,94.62453800369985,34470.5953609955,31.227081161915983
1613517388,1000,,Aggregated,70.700000,0.000000,13000,14000,14000,14000,14000,15000,19000,24000,29000,32000,34000,22139,0,13000.0,11288.782590763409,94.62453800369985,34470.5953609955,31.227110528930847
1613517389,1000,,Aggregated,70.600000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22206,0,13000.0,11296.999583183822,94.62453800369985,34470.5953609955,31.227280915068
1613517390,1000,,Aggregated,71.400000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22276,0,13000.0,11306.253261491469,94.62453800369985,34470.5953609955,31.227240079008798
1613517391,1000,,Aggregated,71.400000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22346,0,13000.0,11314.822079591824,94.62453800369985,34470.5953609955,31.227333751006892
1613517392,1000,,Aggregated,71.100000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22418,0,13000.0,11323.455684979966,94.62453800369985,34470.5953609955,31.227228120260506
1613517393,1000,,Aggregated,70.900000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22486,0,13000.0,11332.747642699003,94.62453800369985,34470.5953609955,31.227163568442588
1613517394,1000,,Aggregated,70.700000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22553,0,13000.0,11340.947961031516,94.62453800369985,34470.5953609955,31.227065135458698
1613517395,1000,,Aggregated,70.900000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22620,0,13000.0,11349.255292778635,94.62453800369985,34470.5953609955,31.22709991158267
1613517396,1000,,Aggregated,70.700000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22690,0,13000.0,11359.196998770325,94.62453800369985,34470.5953609955,31.227060379021594
1613517397,1000,,Aggregated,70.400000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22763,0,13000.0,11368.13172309426,94.62453800369985,34470.5953609955,31.227342617405437
1613517398,1000,,Aggregated,69.600000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22831,0,13000.0,11376.949744511836,94.62453800369985,34470.5953609955,31.22727870001314
1613517399,1000,,Aggregated,69.400000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22902,0,13000.0,11385.533088960687,94.62453800369985,34470.5953609955,31.227098070037552
1613517400,1000,,Aggregated,69.000000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,22975,0,13000.0,11395.003212927952,94.62453800369985,34470.5953609955,31.227116430903155
1613517402,1000,,Aggregated,69.400000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23041,0,13000.0,11403.318260423928,94.62453800369985,34470.5953609955,31.227160279501756
1613517403,1000,,Aggregated,69.500000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23109,0,13000.0,11412.703716554364,94.62453800369985,34470.5953609955,31.227314033493442
1613517404,1000,,Aggregated,69.100000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23179,0,13000.0,11421.660061774612,94.62453800369985,34470.5953609955,31.22809439578929
1613517405,1000,,Aggregated,68.600000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23250,0,13000.0,11431.27592981035,94.62453800369985,34470.5953609955,31.228
1613517406,1000,,Aggregated,68.800000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23323,0,13000.0,11440.278501555058,94.62453800369985,34470.5953609955,31.22788663551001
1613517407,1000,,Aggregated,69.300000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23391,0,13000.0,11448.669187387784,94.62453800369985,34470.5953609955,31.227865418323287
1613517408,1000,,Aggregated,69.700000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23459,0,13000.0,11457.84251236722,94.62453800369985,34470.5953609955,31.227716441451044
1613517409,1000,,Aggregated,69.600000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23533,0,13000.0,11467.464344582108,94.62453800369985,34470.5953609955,31.227510304678535
1613517410,1000,,Aggregated,69.500000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23606,0,13000.0,11475.988428001292,94.62453800369985,34470.5953609955,31.22701855460476
1613517411,1000,,Aggregated,69.600000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23678,0,13000.0,11484.772395006597,94.62453800369985,34470.5953609955,31.227215136413548
1613517412,1000,,Aggregated,69.500000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23748,0,13000.0,11493.407738663303,94.62453800369985,34470.5953609955,31.22705069900623
1613517413,1000,,Aggregated,69.800000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23822,0,13000.0,11502.305298360081,94.62453800369985,34470.5953609955,31.227226933087064
1613517414,1000,,Aggregated,70.100000,0.000000,13000,14000,14000,14000,15000,15000,19000,24000,29000,32000,34000,23887,0,13000.0,11509.635814770245,94.62453800369985,34470.5953609955,31.22706911709298
1613517415,1000,,Aggregated,70.600000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,23953,0,13000.0,11517.25776966429,94.62453800369985,34470.5953609955,31.22694443284766
1613517416,1000,,Aggregated,70.500000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24026,0,13000.0,11526.248301316096,94.62453800369985,34470.5953609955,31.22654624157163
1613517417,1000,,Aggregated,70.100000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24091,0,13000.0,11534.12458554923,94.62453800369985,34470.5953609955,31.226474617076917
1613517418,1000,,Aggregated,69.700000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24172,0,13000.0,11542.94295959124,94.62453800369985,34470.5953609955,31.22654310772795
1613517419,1000,,Aggregated,69.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24238,0,13000.0,11550.531232064184,94.62453800369985,34470.5953609955,31.226421321891245
1613517420,1000,,Aggregated,70.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24306,0,13000.0,11557.980959386143,94.62453800369985,34470.5953609955,31.226405002879947
1613517421,1000,,Aggregated,70.000000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24371,0,13000.0,11565.175578452232,94.62453800369985,34470.5953609955,31.226334577982026
1613517422,1000,,Aggregated,69.900000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24444,0,13000.0,11573.115109255217,94.62453800369985,34470.5953609955,31.226435935198822
1613517423,1000,,Aggregated,68.800000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24514,0,13000.0,11581.906110755961,94.62453800369985,34470.5953609955,31.227053928367464
1613517424,1000,,Aggregated,69.200000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24587,0,13000.0,11590.382255006207,94.62453800369985,34470.5953609955,31.226786513198032
1613517425,1000,,Aggregated,68.800000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24663,0,13000.0,11598.464594322204,94.62453800369985,34470.5953609955,31.226655313627703
1613517426,1000,,Aggregated,69.300000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24734,0,13000.0,11605.88773710906,94.62453800369985,34470.5953609955,31.226934583973478
1613517427,1000,,Aggregated,70.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24803,0,13000.0,11614.267327800419,94.62453800369985,34470.5953609955,31.22702898842882
1613517428,1000,,Aggregated,70.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24875,0,13000.0,11621.661345149345,94.62453800369985,34470.5953609955,31.227095477386936
1613517429,1000,,Aggregated,70.800000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,24941,0,13000.0,11628.270316797722,94.62453800369985,34470.5953609955,31.227095946433582
1613517430,1000,,Aggregated,70.000000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25011,0,13000.0,11636.394207353691,94.62453800369985,34470.5953609955,31.227260005597536
1613517431,1000,,Aggregated,70.100000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25083,0,13000.0,11643.5949799341,94.62453800369985,34470.5953609955,31.227245544791295
1613517432,1000,,Aggregated,70.100000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25162,0,13000.0,11651.953266681814,94.62453800369985,34470.5953609955,31.22720769414196
1613517433,1000,,Aggregated,70.500000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25232,0,13000.0,11658.692102096493,94.62453800369985,34470.5953609955,31.227092580849714
1613517434,1000,,Aggregated,70.900000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25307,0,13000.0,11665.78335051921,94.62453800369985,34470.5953609955,31.227051803848738
1613517435,1000,,Aggregated,71.200000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25382,0,13000.0,11672.414580637962,94.62453800369985,34470.5953609955,31.227050665826177
1613517436,1000,,Aggregated,71.200000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25457,0,13000.0,11679.318500327832,94.62453800369985,34470.5953609955,31.22689240680363
1613517437,1000,,Aggregated,71.200000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25529,0,13000.0,11685.861484883739,94.62453800369985,34470.5953609955,31.226957577656783
1613517438,1000,,Aggregated,72.100000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25599,0,13000.0,11692.212991911523,94.62453800369985,34470.5953609955,31.227118246806516
1613517439,1000,,Aggregated,72.000000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25671,0,13000.0,11698.399538750351,94.62453800369985,34470.5953609955,31.22687078804877
1613517440,1000,,Aggregated,71.900000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25747,0,13000.0,11705.282817520294,94.62453800369985,34470.5953609955,31.227094418767233
1613517441,1000,,Aggregated,71.800000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,25819,0,13000.0,11711.240904926428,94.62453800369985,34470.5953609955,31.226848444943645
1613517442,1000,,Aggregated,72.600000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,25889,0,13000.0,11717.581488389218,94.62453800369985,34470.5953609955,31.22665997141643
1613517443,1000,,Aggregated,73.000000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,25957,0,13000.0,11722.981578862522,94.62453800369985,34470.5953609955,31.226605539931423
1613517444,1000,,Aggregated,72.300000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,26028,0,13000.0,11729.773322951034,94.62453800369985,34470.5953609955,31.226602120792993
1613517445,1000,,Aggregated,72.300000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,26095,0,13000.0,11735.166671159552,94.62453800369985,34470.5953609955,31.226786740754935
1613517446,1000,,Aggregated,71.700000,0.000000,13000,14000,14000,14000,15000,15000,18000,24000,29000,32000,34000,26172,0,13000.0,11741.91440271773,94.62453800369985,34470.5953609955,31.227036527586733
1613517447,1000,,Aggregated,70.900000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26239,0,13000.0,11747.341831670841,94.62453800369985,34470.5953609955,31.227104691489767
1613517448,1000,,Aggregated,70.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26311,0,13000.0,11753.278299202617,94.62453800369985,34470.5953609955,31.22750940671202
1613517449,1000,,Aggregated,70.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26381,0,13000.0,11759.14073536132,94.62453800369985,34470.5953609955,31.227701755050983
1613517450,1000,,Aggregated,70.500000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26456,0,13000.0,11766.194656013151,94.62453800369985,34470.5953609955,31.227812216510433
1613517451,1000,,Aggregated,70.700000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26531,0,13000.0,11773.565231214423,94.62453800369985,34470.5953609955,31.227808978176473
1613517452,1000,,Aggregated,70.000000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26609,0,13000.0,11779.848168005667,94.62453800369985,34470.5953609955,31.227930399488894
1613517453,1000,,Aggregated,70.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26682,0,13000.0,11785.941635318419,94.62453800369985,34470.5953609955,31.228018889138745
1613517454,1000,,Aggregated,71.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26752,0,13000.0,11791.388030948156,94.62453800369985,34470.5953609955,31.228020334928228
1613517455,1000,,Aggregated,71.700000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26821,0,13000.0,11796.816901306887,94.62453800369985,34470.5953609955,31.228216695872636
1613517456,1000,,Aggregated,72.300000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26894,0,13000.0,11803.184991965312,94.62453800369985,34470.5953609955,31.228266527850078
1613517457,1000,,Aggregated,72.100000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,26969,0,13000.0,11809.341542343836,94.62453800369985,34470.5953609955,31.228595795172236
1613517458,1000,,Aggregated,71.800000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27041,0,13000.0,11815.158614203692,94.62453800369985,34470.5953609955,31.228393920343184
1613517459,1000,,Aggregated,72.600000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27110,0,13000.0,11820.601319316751,94.62453800369985,34470.5953609955,31.228624123939507
1613517460,1000,,Aggregated,72.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27180,0,13000.0,11825.784772100917,94.62453800369985,34470.5953609955,31.2285136129507
1613517461,1000,,Aggregated,72.800000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27251,0,13000.0,11830.939282799309,94.62453800369985,34470.5953609955,31.228285200543098
1613517462,1000,,Aggregated,72.600000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27322,0,13000.0,11836.083289463428,94.62453800369985,34470.5953609955,31.22813117634141
1613517463,1000,,Aggregated,71.900000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27393,0,13000.0,11841.20494206888,94.62453800369985,34470.5953609955,31.22845252436754
1613517464,1000,,Aggregated,71.200000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27461,0,13000.0,11846.676797310976,94.62453800369985,34470.5953609955,31.2285787116274
1613517465,1000,,Aggregated,70.500000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27535,0,13000.0,11853.211096780195,94.62453800369985,34470.5953609955,31.228872344289087
1613517466,1000,,Aggregated,70.300000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27607,0,13000.0,11858.676075191026,94.62453800369985,34470.5953609955,31.228782555149056
1613517467,1000,,Aggregated,70.800000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27678,0,13000.0,11864.666770449907,94.62453800369985,34470.5953609955,31.228773755329144
1613517468,1000,,Aggregated,71.000000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27749,0,13000.0,11870.202388588865,94.62453800369985,34470.5953609955,31.22872896320588
1613517469,1000,,Aggregated,70.600000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27821,0,13000.0,11875.625675333395,94.62453800369985,34470.5953609955,31.228496459509003
1613517470,1000,,Aggregated,70.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27889,0,13000.0,11880.774738631193,94.62453800369985,34470.5953609955,31.228548890243466
1613517471,1000,,Aggregated,70.600000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,27961,0,13000.0,11887.330298817005,94.62453800369985,34470.5953609955,31.228568363077144
1613517472,1000,,Aggregated,70.500000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28029,0,13000.0,11893.053668455106,94.62453800369985,34470.5953609955,31.228834421492024
1613517473,1000,,Aggregated,70.900000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28106,0,13000.0,11899.524656780592,94.62453800369985,34470.5953609955,31.228812353234186
1613517474,1000,,Aggregated,70.800000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28184,0,13000.0,11905.196832840384,94.62453800369985,34470.5953609955,31.22899517456713
1613517475,1000,,Aggregated,70.700000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28255,0,13000.0,11910.225544941683,94.62453800369985,34470.5953609955,31.22905680410547
1613517476,1000,,Aggregated,71.800000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28322,0,13000.0,11914.959440255956,94.62453800369985,34470.5953609955,31.22922110020479
1613517477,1000,,Aggregated,71.900000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28392,0,13000.0,11919.88579422577,94.62453800369985,34470.5953609955,31.229360383206537
1613517478,1000,,Aggregated,71.500000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28462,0,13000.0,11925.334552267836,94.62453800369985,34470.5953609955,31.22907736631298
1613517479,1000,,Aggregated,71.100000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28527,0,13000.0,11930.642682297368,94.62453800369985,34470.5953609955,31.22897605776983
1613517480,1000,,Aggregated,71.000000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28600,0,13000.0,11937.050649605488,94.62453800369985,34470.5953609955,31.228986013986013
1613517481,1000,,Aggregated,70.300000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28679,0,13000.0,11942.67536380362,94.62453800369985,34470.5953609955,31.229157223055196
1613517482,1000,,Aggregated,70.600000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28753,0,13000.0,11947.72796151877,94.62453800369985,34470.5953609955,31.22898480158592
1613517483,1000,,Aggregated,71.000000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28825,0,13000.0,11952.563227226508,94.62453800369985,34470.5953609955,31.228863833477885
1613517484,1000,,Aggregated,71.500000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28901,0,13000.0,11958.005173798389,94.62453800369985,34470.5953609955,31.228850212795404
1613517485,1000,,Aggregated,72.200000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,28976,0,13000.0,11962.695118974181,94.62453800369985,34470.5953609955,31.228741027056873
1613517486,1000,,Aggregated,71.200000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,29045,0,13000.0,11968.470912268507,94.62453800369985,34470.5953609955,31.22892064038561
1613517487,1000,,Aggregated,71.700000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,29119,0,13000.0,11973.089368514431,94.62453800369985,34470.5953609955,31.229025722037157
1613517488,1000,,Aggregated,71.800000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,29191,0,13000.0,11977.649712151617,94.62453800369985,34470.5953609955,31.22894042684389
1613517489,1000,,Aggregated,72.100000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,29269,0,13000.0,11982.507543916292,94.62453800369985,34470.5953609955,31.228979466329562
1613517490,1000,,Aggregated,72.700000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,29344,0,13000.0,11986.864007036735,94.62453800369985,34470.5953609955,31.229178026172303
1613517491,1000,,Aggregated,73.400000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,29419,0,13000.0,11991.433686257527,94.62453800369985,34470.5953609955,31.229239607056662
